Id,Sales
21334,6671
21335,6733
21336,6492
21337,6865
21339,7359
21340,10130
21341,9830
21342,9647
21343,9667
21344,11201
21346,7368
21347,6836
21348,6693
21349,6764
21350,6517
21351,6891
21353,7371
21354,10254
21355,9978
21356,9766
21357,9760
21358,11255
21360,7418
21361,6736
21362,6564
21363,8094
21364,9516
21366,2553
21367,4267
21368,4014
21369,3966
21370,3964
21371,4305
21373,2515
21374,6740
21375,6589
21376,6597
21377,7678
21378,9430
21380,2490
21381,4300
21382,3845
21383,3798
21384,3771
21385,4173
21387,2457
21388,6809
21389,6567
21390,6481
21391,7667
21392,9351
21394,2449
21395,4296
21396,3779
21397,3729
21398,3757
21399,4154
21401,2400
21402,6789
21403,6610
21404,6490
21405,7677
21406,9572
21408,2403
21409,6094
21410,6214
21411,6505
21412,7910
21414,4185
21415,4730
21416,4849
21417,4762
21418,4809
21419,5426
21421,4227
21422,6581
21423,6218
21424,6273
21425,6608
21426,8302
21428,4174
21429,4797
21430,4239
21431,4232
21432,4515
21433,5085
21435,4075
21436,6356
21437,5337
21438,5672
21439,5887
21440,7946
21442,4107
21443,4789
21444,4203
21445,4228
21446,4466
21447,5063
21449,4094
21450,6242
21451,4945
21452,5337
21453,5659
21454,8026
21456,4109
21457,9938
21458,9752
21459,10758
21460,11168
21461,6031
21462,9540
21463,7832
21464,7915
21465,7520
21466,7399
21467,8184
21468,6098
21469,9540
21470,11019
21471,10351
21472,10168
21473,10970
21474,12552
21475,6264
21476,9920
21477,8323
21478,8828
21479,8603
21480,8537
21481,9535
21482,6257
21483,9920
21484,11464
21485,10588
21486,10306
21487,10984
21488,11714
21489,6253
21490,9920
21491,8696
21492,9282
21493,9018
21494,8924
21495,10237
21496,6251
21497,9920
21498,11464
21499,10620
21500,10337
21501,11214
21502,11741
21503,6251
21504,9776
21505,8443
21506,8637
21507,8815
21508,10488
21510,7464
21511,5947
21512,5354
21513,5526
21514,5748
21515,5898
21517,7464
21518,8379
21519,8592
21520,8805
21521,9071
21522,10728
21524,7605
21525,6023
21526,5294
21527,5486
21528,5718
21529,5951
21531,7261
21532,8184
21533,8371
21534,8607
21535,9004
21536,10728
21538,7206
21539,5901
21540,5326
21541,5505
21542,6082
21543,6420
21545,7278
21546,8064
21547,8289
21548,8532
21549,8940
21550,10932
21552,7291
21553,10500
21554,10542
21555,10849
21556,11012
21558,7970
21559,9286
21560,9009
21561,8865
21562,9020
21563,9839
21565,7896
21566,10548
21567,10442
21568,10486
21569,10898
21570,11272
21572,7905
21573,8384
21574,8509
21575,8697
21576,9157
21577,9834
21579,7818
21580,10850
21581,9583
21582,9441
21583,10085
21584,11175
21586,7771
21587,8384
21588,8509
21589,8697
21590,9157
21591,9834
21593,7771
21594,10877
21595,9538
21596,9396
21597,10085
21598,11203
21600,7771
21601,6197
21602,6655
21603,7328
21604,8586
21606,2756
21607,3987
21608,4146
21609,3900
21610,4123
21611,4416
21613,2754
21614,6218
21615,6015
21616,6391
21617,7324
21618,8663
21620,2667
21621,4636
21622,4421
21623,4256
21624,4440
21625,4903
21627,2660
21628,6126
21629,5990
21630,6365
21631,7256
21632,8616
21634,2660
21635,4484
21636,4447
21637,4257
21638,4451
21639,4915
21641,2640
21642,6147
21643,5985
21644,6364
21645,7387
21646,8675
21648,2646
21649,7125
21650,7209
21651,8319
21652,9042
21654,4091
21655,5331
21656,5365
21657,5157
21658,5311
21659,6049
21661,4100
21662,7357
21663,7369
21664,6980
21665,7962
21666,9373
21668,4581
21669,5145
21670,5214
21671,4912
21672,4941
21673,5983
21675,4610
21676,7483
21677,7332
21678,6729
21679,7939
21680,9176
21682,4662
21683,5074
21684,5161
21685,4859
21686,4902
21687,5824
21689,4593
21690,7513
21691,7335
21692,6729
21693,7905
21694,9211
21696,4572
21697,5167
21698,5182
21699,5861
21700,7069
21702,4637
21703,4161
21704,3962
21705,4035
21706,4093
21707,4212
21709,4682
21710,5435
21711,5378
21712,5329
21713,5741
21714,7273
21716,4840
21717,4292
21718,4011
21719,4303
21720,4268
21721,4420
21723,4796
21724,5802
21725,5617
21726,5495
21727,5655
21728,7245
21730,4867
21731,4226
21732,4032
21733,4309
21734,4273
21735,4420
21737,4867
21738,5753
21739,5618
21740,5479
21741,5677
21742,7157
21744,4922
21745,6378
21746,6694
21747,6696
21748,7477
21750,3668
21751,4243
21752,4084
21753,3847
21754,4187
21755,4491
21757,3656
21758,6189
21759,6399
21760,6694
21761,6729
21762,7586
21764,3765
21765,4274
21766,4121
21767,3916
21768,4146
21769,4476
21771,3778
21772,6096
21773,6056
21774,6195
21775,6388
21776,6912
21778,3666
21779,4208
21780,4139
21781,3901
21782,4159
21783,4508
21785,3666
21786,6006
21787,6054
21788,6206
21789,6458
21790,6889
21792,3640
21793,15601
21794,17253
21795,16374
21796,17765
21798,13710
21799,12664
21800,12972
21801,13531
21802,12707
21803,13167
21805,13704
21806,14908
21807,15686
21808,17323
21809,16505
21810,18824
21812,13927
21813,12803
21814,12895
21815,13586
21816,12756
21817,13228
21819,13927
21820,14960
21821,15771
21822,17441
21823,16854
21824,18741
21826,13927
21827,12735
21828,12895
21829,13586
21830,13040
21831,13871
21833,13666
21834,14537
21835,16108
21836,17763
21837,17133
21838,17915
21840,13666
21841,10523
21842,10958
21843,11109
21844,13581
21846,10997
21847,8269
21848,7074
21849,7204
21850,7411
21851,7365
21853,10890
21854,10826
21855,10283
21856,10611
21857,11008
21858,13603
21860,10999
21861,8312
21862,7080
21863,7258
21864,7447
21865,7458
21867,10999
21868,11246
21869,10818
21870,11061
21871,11511
21872,13648
21875,8236
21876,7183
21877,7409
21878,7602
21879,7390
21881,10999
21882,11246
21883,10827
21884,11045
21885,11511
21886,13648
21888,11038
21889,7342
21890,6829
21891,7239
21892,9169
21894,4922
21895,5917
21896,5625
21897,5122
21898,5238
21899,5819
21901,4887
21902,7572
21903,7369
21904,6877
21905,7273
21906,9341
21908,4940
21909,5896
21910,5479
21911,4722
21912,5187
21913,6092
21915,4891
21916,7720
21917,7152
21918,6737
21919,7061
21920,8984
21922,4891
21923,5866
21924,5460
21925,4722
21926,5187
21927,6092
21929,4891
21930,7695
21931,7149
21932,6737
21933,7069
21934,8891
21936,4891
21937,5380
21938,5536
21939,6004
21940,7514
21942,3114
21943,4481
21944,4429
21945,4473
21946,4397
21947,4660
21949,3123
21950,6549
21951,6057
21952,6075
21953,6383
21954,7639
21956,3150
21957,4421
21958,4360
21959,4471
21960,4589
21961,5156
21963,3138
21964,6317
21965,6047
21966,6088
21967,6390
21968,7709
21970,3138
21971,4392
21972,4402
21973,4519
21974,4639
21975,5149
21977,3175
21978,6342
21979,6030
21980,6165
21981,6670
21982,7776
21984,3223
21985,6397
21986,6138
21987,5934
21988,7185
21990,6027
21991,5145
21992,4544
21993,4380
21994,4409
21995,4868
21997,5984
21998,6788
21999,6636
22000,6413
22001,6049
22002,7745
22004,6175
22005,5157
22006,4534
22007,4424
22008,4559
22009,4969
22011,6006
22012,6635
22013,6480
22014,6251
22015,5777
22016,7717
22018,6039
22019,5154
22020,4481
22021,4401
22022,4568
22023,4972
22025,6089
22026,6862
22027,6550
22028,6265
22029,5852
22030,7699
22032,6048
22033,6911
22034,6946
22035,7490
22036,8342
22038,4210
22039,5635
22040,5486
22041,5364
22042,5616
22043,5851
22045,4225
22046,7494
22047,6878
22048,6812
22049,7246
22050,8573
22052,4037
22053,5498
22054,5218
22055,5085
22056,5280
22057,5417
22059,4096
22060,7487
22061,6733
22062,6789
22063,7047
22064,8280
22066,4018
22067,5508
22068,5222
22069,5114
22070,5307
22071,5588
22073,3999
22074,7476
22075,6718
22076,6757
22077,6879
22078,7958
22080,4075
22081,5659
22082,5180
22083,5500
22084,5890
22086,2638
22087,3731
22088,4439
22089,3725
22090,3896
22091,4218
22093,2638
22094,5728
22095,5688
22096,5206
22097,5500
22098,6216
22100,2547
22101,3877
22102,4482
22103,3698
22104,3857
22105,4242
22107,2542
22108,5548
22109,5521
22110,5109
22111,5426
22112,6224
22114,2547
22115,3805
22116,4479
22117,3683
22118,3531
22119,4101
22121,2510
22122,5329
22123,5407
22124,4863
22125,5224
22126,5964
22128,2540
22129,11649
22130,9990
22131,10390
22132,11877
22134,6335
22135,7433
22136,8246
22137,7794
22138,8351
22139,8838
22141,6335
22142,9765
22143,11654
22144,10064
22145,10367
22146,12257
22148,6220
22149,8297
22150,9281
22151,8414
22152,8998
22153,9876
22155,6179
22156,10356
22157,11486
22158,9967
22159,9910
22160,10993
22162,6179
22163,8395
22164,9302
22165,8478
22166,9118
22167,9975
22169,6179
22170,10316
22171,11464
22172,9958
22173,9881
22174,10993
22176,6179
22177,5610
22178,5799
22179,6797
22180,6827
22182,4299
22183,4297
22184,4416
22185,4482
22186,4646
22187,4858
22189,4299
22190,5772
22191,5776
22192,5812
22193,6791
22194,7235
22196,4330
22197,4806
22198,4895
22199,4850
22200,4823
22201,4980
22203,4253
22204,6037
22205,5847
22206,5980
22207,6519
22208,7235
22210,4314
22211,4821
22212,4904
22213,4859
22214,4855
22215,5016
22217,4356
22218,6070
22219,5864
22220,5936
22221,6437
22222,7272
22224,4297
22225,6458
22226,6300
22227,6777
22228,8162
22230,5022
22231,5193
22232,4765
22233,4732
22234,4903
22235,5388
22237,5020
22238,6773
22239,6788
22240,6700
22241,7255
22242,8002
22244,5036
22245,5242
22246,4756
22247,4741
22248,4912
22249,5388
22251,5040
22252,7030
22253,6916
22254,6876
22255,7289
22256,7988
22259,5355
22260,4909
22261,4917
22262,5112
22263,5631
22265,5316
22266,7054
22267,7000
22268,6960
22269,7283
22270,7992
22272,5498
22273,8696
22274,8576
22275,8502
22276,10295
22278,6748
22279,6814
22280,5948
22281,5967
22282,5709
22283,6038
22285,6748
22286,8989
22287,8728
22288,8630
22289,8505
22290,10579
22292,6495
22293,7022
22294,5998
22295,5912
22296,5852
22297,6379
22299,6505
22300,8551
22301,8282
22302,8307
22303,8162
22304,10287
22306,6505
22307,6986
22308,5965
22309,5884
22310,5818
22311,6326
22313,6484
22314,8544
22315,8313
22316,8311
22317,8150
22318,10016
22320,6491
22321,5533
22322,5466
22323,5848
22324,7402
22326,5240
22327,4896
22328,3929
22329,4063
22330,4055
22331,3971
22333,5207
22334,6336
22335,5820
22336,5832
22337,6242
22338,7755
22340,5349
22341,5114
22342,3979
22343,4044
22344,4039
22345,4193
22347,5247
22348,6312
22349,5797
22350,5772
22351,6226
22352,7825
22354,5221
22355,5106
22356,4020
22357,4050
22358,4059
22359,4268
22361,5235
22362,6119
22363,5594
22364,5567
22365,6053
22366,7735
22368,5243
22369,6317
22370,6501
22371,7066
22372,8536
22374,4625
22375,5487
22376,5550
22377,5437
22378,5569
22379,5728
22381,4599
22382,6803
22383,6583
22384,6757
22385,7038
22386,8591
22388,4517
22389,5363
22390,5606
22391,5502
22392,5596
22393,5623
22395,4484
22396,7001
22397,6637
22398,6727
22399,7057
22400,8480
22402,4488
22403,5310
22404,5630
22405,5550
22406,5638
22407,5677
22409,4537
22410,7047
22411,6662
22412,6755
22413,7343
22414,8990
22416,4533
22417,7904
22418,7886
22419,9052
22420,9261
22422,4809
22423,5159
22424,5631
22425,5632
22426,5643
22427,5656
22429,4926
22430,8220
22431,7917
22432,8147
22433,8998
22434,9564
22436,4951
22437,5315
22438,5545
22439,5569
22440,5644
22441,5676
22443,5032
22444,8160
22445,7813
22446,8028
22447,8962
22448,9541
22450,5131
22451,5591
22452,5715
22453,5711
22454,5802
22455,5609
22457,5131
22458,8111
22459,7829
22460,7948
22461,9012
22462,9914
22464,5215
22465,7784
22466,8246
22467,8280
22468,10215
22470,6277
22471,6608
22472,6194
22473,6290
22474,6305
22475,6749
22477,6273
22478,8707
22479,7992
22480,8462
22481,8487
22482,10656
22484,6332
22485,6396
22486,6211
22487,6345
22488,6387
22489,6782
22491,6304
22492,8752
22493,8035
22494,8470
22495,8404
22496,10656
22499,6389
22500,6182
22501,6318
22502,6405
22503,6850
22505,6320
22506,8709
22507,7996
22508,8441
22509,8538
22510,10621
22512,6257
22513,8296
22514,8238
22515,9234
22516,10449
22518,6381
22519,6151
22520,5863
22521,5818
22522,5774
22523,5775
22525,6292
22526,9037
22527,8484
22528,8292
22529,8989
22530,10358
22532,6248
22533,6043
22534,5847
22535,5733
22536,5732
22537,5821
22539,6248
22540,9217
22541,8610
22542,8376
22543,9050
22544,10273
22546,6248
22547,6033
22548,5969
22549,5782
22550,5811
22551,5908
22553,6409
22554,9314
22555,8691
22556,8441
22557,9047
22558,10449
22560,6434
22561,5029
22562,5081
22563,5310
22564,7531
22566,2283
22567,3824
22568,3554
22569,3391
22570,3540
22571,3699
22573,2267
22574,5008
22575,5041
22576,5151
22577,5348
22578,7612
22580,2279
22581,3662
22582,3472
22583,3397
22584,3479
22585,3625
22587,2277
22588,4979
22589,4976
22590,5120
22591,5284
22592,7663
22594,2261
22595,3705
22596,3458
22597,3382
22598,3402
22599,3447
22601,2237
22602,5081
22603,5071
22604,5089
22605,5156
22606,7146
22608,2237
22609,6487
22610,6522
22611,6964
22612,7986
22614,5171
22615,5605
22616,5505
22617,5400
22618,5573
22619,5852
22621,5091
22622,6983
22623,6771
22624,6757
22625,7062
22626,8043
22628,5034
22629,5491
22630,5403
22631,5337
22632,5506
22633,5784
22635,5111
22636,7032
22637,6834
22638,6946
22639,7107
22640,7947
22643,5421
22644,5396
22645,5367
22646,5507
22647,6017
22649,5305
22650,6967
22651,6634
22652,6904
22653,7243
22654,7929
22656,5285
22657,7478
22658,7304
22659,8681
22660,9903
22662,6358
22663,5669
22664,5106
22665,4978
22666,5111
22667,5443
22669,6358
22670,8090
22671,7770
22672,7380
22673,8729
22674,10490
22676,6314
22677,5650
22678,5033
22679,4888
22680,5068
22681,5429
22683,6287
22684,8143
22685,7784
22686,7578
22687,8798
22688,10539
22690,5491
22691,5717
22692,5194
22693,5028
22694,5147
22695,5480
22697,6315
22698,8154
22699,7857
22700,7569
22701,8795
22702,10506
22704,6362
22705,9730
22706,10311
22707,10768
22708,12776
22710,7373
22711,7633
22712,7945
22713,7606
22714,7561
22715,8012
22717,7373
22718,9552
22719,9753
22720,10514
22721,10978
22722,13371
22724,7160
22725,7579
22726,7775
22727,7397
22728,7399
22729,7985
22731,7191
22732,9749
22733,9903
22734,10703
22735,11252
22736,13408
22738,7194
22739,7615
22740,7775
22741,7397
22742,7395
22743,7952
22745,7219
22746,9749
22747,9716
22748,10697
22749,11292
22750,13292
22752,7260
22753,8810
22754,8761
22755,9224
22756,10315
22758,4981
22759,6663
22760,6508
22761,6393
22762,6574
22763,6954
22765,5407
22766,9297
22767,8847
22768,8798
22769,9093
22770,10368
22772,5162
22773,6804
22774,6650
22775,6545
22776,6715
22777,7174
22779,5138
22780,8907
22781,8282
22782,8296
22783,9007
22784,10461
22786,5044
22787,6864
22788,6651
22789,6547
22790,6902
22791,7249
22793,5038
22794,8338
22795,7933
22796,7841
22797,8324
22798,10425
22800,4995
22801,7997
22802,8068
22803,8307
22804,10511
22806,6947
22807,6780
22808,6620
22809,5830
22810,5783
22811,6827
22813,6968
22814,9022
22815,8271
22816,8492
22817,8876
22818,12200
22820,7123
22821,7041
22822,7223
22823,6719
22824,6752
22825,7333
22827,7119
22828,8991
22829,8269
22830,8480
22831,8802
22832,12241
22834,7126
22835,7099
22836,7191
22837,6737
22838,6784
22839,7310
22841,7125
22842,8991
22843,8282
22844,8494
22845,8876
22846,12241
22848,7125
22849,5654
22850,5469
22851,5913
22852,7457
22854,2276
22855,3886
22856,3872
22857,3926
22858,4194
22859,4496
22861,2277
22862,6076
22863,5474
22864,5414
22865,5918
22866,7650
22868,2312
22869,4092
22870,3957
22871,4121
22872,4400
22873,4663
22875,2304
22876,5946
22877,5548
22878,5518
22879,5574
22880,7563
22883,4062
22884,4053
22885,4126
22886,4405
22887,4636
22889,2279
22890,5962
22891,5563
22892,5540
22893,5617
22894,7513
22896,2319
22897,7260
22898,7348
22899,7500
22900,9518
22902,7714
22903,6237
22904,6488
22905,6026
22906,6182
22907,6841
22909,7668
22910,7622
22911,7121
22912,6965
22913,7333
22914,9852
22916,7609
22917,6341
22918,6590
22919,6214
22920,6418
22921,6888
22923,7622
22924,7537
22925,7202
22926,7038
22927,7373
22928,9828
22931,6354
22932,6619
22933,6264
22934,6520
22935,6973
22937,7752
22938,7635
22939,7363
22940,7203
22941,7524
22942,9941
22944,8230
22945,6501
22946,6908
22947,7318
22948,7727
22950,4874
22951,4974
22952,4707
22953,4858
22954,4693
22955,4732
22957,4887
22958,6233
22959,6554
22960,6955
22961,7313
22962,7766
22964,4982
22965,4987
22966,4687
22967,4870
22968,4711
22969,4734
22971,4986
22972,6236
22973,6553
22974,6884
22975,7294
22976,7766
22978,5009
22979,4978
22980,4687
22981,4870
22982,4665
22983,4747
22985,5061
22986,6064
22987,6404
22988,6556
22989,7366
22990,7416
22992,5090
22993,5647
22994,5466
22995,5816
22996,6238
22998,3217
22999,4436
23000,4130
23001,4120
23002,4132
23003,4514
23005,3263
23006,5833
23007,5705
23008,5498
23009,5894
23010,6491
23012,3267
23013,4466
23014,4197
23015,4021
23016,3976
23017,4547
23019,3251
23020,6065
23021,5632
23022,5621
23023,5623
23024,6016
23026,3262
23027,4474
23028,4197
23029,4021
23030,3976
23031,4511
23033,3283
23034,6069
23035,5632
23036,5617
23037,5623
23038,5944
23040,3283
23041,7448
23042,7467
23043,8662
23044,9470
23046,4376
23047,6398
23048,5763
23049,5630
23050,5405
23051,5333
23053,4366
23054,7615
23055,7440
23056,7477
23057,8631
23058,9532
23060,4374
23061,6602
23062,5801
23063,5662
23064,5436
23065,5363
23067,4374
23068,7467
23069,7317
23070,7443
23071,8550
23072,9362
23074,4315
23075,6685
23076,5976
23077,5840
23078,5578
23079,5586
23081,4325
23082,7471
23083,7436
23084,7462
23085,9064
23086,9439
23088,4386
23089,8077
23090,7519
23091,8533
23092,10837
23094,3916
23095,6055
23096,6248
23097,5820
23098,6041
23099,6262
23101,3895
23102,8324
23103,8107
23104,7544
23105,8533
23106,10844
23108,3943
23109,5842
23110,6228
23111,5808
23112,6006
23113,6419
23115,3953
23116,8330
23117,8206
23118,7584
23119,8374
23120,10998
23122,3953
23123,5976
23124,6231
23125,5809
23126,5894
23127,6450
23129,3948
23130,8667
23131,7966
23132,7099
23133,7821
23134,10313
23136,3897
23137,6668
23138,6717
23139,6902
23140,9178
23142,3752
23143,5061
23144,4903
23145,5006
23146,5145
23147,5353
23149,3752
23150,6950
23151,6740
23152,6788
23153,6951
23154,9570
23156,4262
23157,5458
23158,5196
23159,4993
23160,5093
23161,5307
23163,4268
23164,6615
23165,6373
23166,6472
23167,6785
23168,9513
23170,4286
23171,5320
23172,5185
23173,5024
23174,5105
23175,5100
23177,4282
23178,6250
23179,6134
23180,6130
23181,6768
23182,9217
23184,4348
23185,7599
23186,7423
23187,7716
23188,9214
23190,7135
23191,6027
23192,6004
23193,5721
23194,5803
23195,6203
23197,7180
23198,8000
23199,7537
23200,7522
23201,7730
23202,9310
23204,6836
23205,6136
23206,5908
23207,5620
23208,5924
23209,6584
23211,6832
23212,8104
23213,7492
23214,7504
23215,7716
23216,9291
23218,6832
23219,6130
23220,5905
23221,5620
23222,5924
23223,6584
23225,6898
23226,8106
23227,7492
23228,7504
23229,7716
23230,9081
23232,6916
23233,6689
23234,6549
23235,6854
23236,8666
23238,3927
23239,5091
23240,4874
23241,4858
23242,4828
23243,5807
23245,3911
23246,6535
23247,6689
23248,6434
23249,6203
23250,7127
23252,3780
23253,4787
23254,4897
23255,4870
23256,5057
23257,5720
23259,3716
23260,6993
23261,6560
23262,6395
23263,6124
23264,7127
23266,3716
23267,4745
23268,4892
23269,4878
23270,5056
23271,5735
23273,3740
23274,6993
23275,6560
23276,6395
23277,6096
23278,7114
23280,3737
23281,7381
23282,7339
23283,7121
23284,9558
23286,5840
23287,5814
23288,5330
23289,5066
23290,4887
23291,5560
23293,5787
23294,7322
23295,7113
23296,7223
23297,7424
23298,8914
23300,5732
23301,6004
23302,5187
23303,4949
23304,4951
23305,5979
23307,5808
23308,7388
23309,6965
23310,7137
23311,7600
23312,9191
23315,6076
23316,5421
23317,5118
23318,5090
23319,6151
23321,5819
23322,7326
23323,6928
23324,7088
23325,7528
23326,9172
23328,5819
23329,6842
23330,6969
23331,7269
23332,9578
23334,5055
23335,5295
23336,4888
23337,4702
23338,4768
23339,5260
23341,4991
23342,7309
23343,7025
23344,7180
23345,7234
23346,9541
23348,4672
23349,5274
23350,4995
23351,4852
23352,4813
23353,5248
